	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
0	2011-01-20 00:00:00	1	0	1	1	10.66	11.365	56	26.0027	2.0	11.0	13.0
1	2011-01-20 01:00:00	1	0	1	1	10.66	13.635	56	0.0	1.0	5.0	6.0
2	2011-01-20 02:00:00	1	0	1	1	10.66	13.635	56	0.0	2.0	6.0	8.0
3	2011-01-20 03:00:00	1	0	1	1	10.66	12.88	56	11.0014	1.0	3.0	3.0
4	2011-01-20 04:00:00	1	0	1	1	10.66	12.88	56	11.0014	0.0	2.0	3.0
5	2011-01-20 05:00:00	1	0	1	1	9.84	11.365	60	15.0013	0.0	7.0	7.0
6	2011-01-20 06:00:00	1	0	1	1	9.02	10.605	60	15.0013	1.0	32.0	33.0
7	2011-01-20 07:00:00	1	0	1	1	9.02	10.605	55	15.0013	3.0	89.0	86.0
8	2011-01-20 08:00:00	1	0	1	1	9.02	10.605	55	19.0012	8.0	203.0	171.0
9	2011-01-20 09:00:00	1	0	1	2	9.84	11.365	52	15.0013	6.0	114.0	111.0
10	2011-01-20 10:00:00	1	0	1	1	10.66	11.365	48	19.9995	10.0	46.0	59.0
11	2011-01-20 11:00:00	1	0	1	2	11.48	13.635	45	11.0014	8.0	55.0	70.0
12	2011-01-20 12:00:00	1	0	1	2	12.3	16.665	42	0.0	11.0	64.0	81.0
13	2011-01-20 13:00:00	1	0	1	2	11.48	14.395	45	7.0015	12.0	61.0	73.0
14	2011-01-20 14:00:00	1	0	1	2	12.3	15.15	45	8.9981	12.0	63.0	78.0
15	2011-01-20 15:00:00	1	0	1	2	13.12	15.91	45	12.998	17.0	66.0	83.0
16	2011-01-20 16:00:00	1	0	1	2	12.3	15.15	49	8.9981	12.0	86.0	96.0
17	2011-01-20 17:00:00	1	0	1	2	12.3	15.91	49	7.0015	12.0	181.0	192.0
18	2011-01-20 18:00:00	1	0	1	2	10.66	12.88	56	12.998	9.0	164.0	168.0
19	2011-01-20 19:00:00	1	0	1	1	10.66	11.365	56	22.0028	5.0	102.0	104.0
20	2011-01-20 20:00:00	1	0	1	2	10.66	12.12	60	19.0012	4.0	71.0	71.0
21	2011-01-20 21:00:00	1	0	1	2	9.84	11.365	60	16.9979	2.0	49.0	48.0
22	2011-01-20 22:00:00	1	0	1	2	9.84	10.605	65	19.0012	2.0	38.0	37.0
23	2011-01-20 23:00:00	1	0	1	2	9.84	10.605	65	22.0028	2.0	24.0	25.0
24	2011-01-21 00:00:00	1	0	1	2	9.84	11.365	70	16.9979	1.0	9.0	11.0
25	2011-01-21 01:00:00	1	0	1	2	9.84	11.365	70	16.9979	1.0	5.0	7.0
26	2011-01-21 02:00:00	1	0	1	3	9.84	12.12	75	11.0014	1.0	5.0	7.0
27	2011-01-21 03:00:00	1	0	1	3	9.02	10.605	80	19.9995	1.0	2.0	2.0
28	2011-01-21 04:00:00	1	0	1	2	9.02	12.88	87	6.0032	0.0	2.0	3.0
29	2011-01-21 05:00:00	1	0	1	1	9.84	9.85	60	27.9993	0.0	6.0	6.0
30	2011-01-21 06:00:00	1	0	1	1	9.02	10.605	55	16.9979	1.0	32.0	32.0
31	2011-01-21 07:00:00	1	0	1	1	8.2	9.09	51	19.0012	3.0	89.0	87.0
32	2011-01-21 08:00:00	1	0	1	1	8.2	9.09	47	22.0028	10.0	182.0	159.0
33	2011-01-21 09:00:00	1	0	1	1	8.2	9.09	51	23.9994	4.0	119.0	113.0
34	2011-01-21 10:00:00	1	0	1	1	8.2	8.335	47	31.0009	3.0	23.0	35.0
35	2011-01-21 11:00:00	1	0	1	1	9.02	9.09	41	31.0009	3.0	39.0	49.0
36	2011-01-21 12:00:00	1	0	1	1	9.02	9.09	27	39.0007	5.0	46.0	54.0
37	2011-01-21 13:00:00	1	0	1	1	8.2	7.575	21	39.0007	5.0	28.0	46.0
38	2011-01-21 14:00:00	1	0	1	1	8.2	7.575	25	35.0008	4.0	27.0	45.0
39	2011-01-21 15:00:00	1	0	1	1	6.56	6.06	26	30.0026	4.0	29.0	50.0
40	2011-01-21 16:00:00	1	0	1	1	6.56	6.82	26	23.9994	4.0	73.0	66.0
41	2011-01-21 17:00:00	1	0	1	1	5.74	6.06	28	23.9994	4.0	154.0	151.0
42	2011-01-21 18:00:00	1	0	1	1	4.92	6.06	30	16.9979	4.0	152.0	149.0
43	2011-01-21 19:00:00	1	0	1	1	4.92	5.305	30	22.0028	3.0	107.0	109.0
44	2011-01-21 20:00:00	1	0	1	1	4.1	3.79	33	27.9993	3.0	71.0	67.0
45	2011-01-21 21:00:00	1	0	1	1	3.28	3.79	38	19.0012	2.0	48.0	47.0
46	2011-01-21 22:00:00	1	0	1	1	2.46	1.515	41	26.0027	2.0	31.0	31.0
47	2011-01-21 23:00:00	1	0	1	1	2.46	2.275	38	22.0028	2.0	19.0	20.0
48	2011-01-22 00:00:00	1	0	0	1	1.64	1.515	45	16.9979	4.0	31.0	33.0
49	2011-01-22 01:00:00	1	0	0	2	1.64	0.0	41	26.0027	3.0	19.0	23.0
50	2011-01-22 02:00:00	1	0	0	2	1.64	1.515	41	16.9979	3.0	12.0	13.0
51	2011-01-22 03:00:00	1	0	0	2	1.64	1.515	41	19.0012	2.0	11.0	14.0
52	2011-01-22 04:00:00	1	0	0	2	0.82	0.76	48	19.9995	1.0	2.0	3.0
53	2011-01-22 06:00:00	1	0	0	2	0.82	1.515	44	15.0013	0.0	5.0	6.0
54	2011-01-22 07:00:00	1	0	0	1	0.82	0.76	44	19.0012	3.0	17.0	25.0
55	2011-01-22 08:00:00	1	0	0	1	0.82	0.0	44	22.0028	5.0	28.0	33.0
56	2011-01-22 09:00:00	1	0	0	1	1.64	1.515	41	16.9979	14.0	35.0	40.0
57	2011-01-22 10:00:00	1	0	0	2	1.64	3.03	41	11.0014	20.0	55.0	50.0
58	2011-01-22 11:00:00	1	0	0	2	2.46	3.79	38	8.9981	23.0	60.0	54.0
59	2011-01-22 12:00:00	1	0	0	2	2.46	5.305	38	7.0015	22.0	66.0	63.0
60	2011-01-22 13:00:00	1	0	0	1	3.28	8.335	35	0.0	24.0	68.0	64.0
61	2011-01-22 14:00:00	1	0	0	1	4.1	6.82	33	7.0015	25.0	64.0	64.0
62	2011-01-22 15:00:00	1	0	0	1	4.92	7.575	28	0.0	25.0	66.0	69.0
63	2011-01-22 16:00:00	1	0	0	1	4.92	6.82	28	12.998	23.0	67.0	74.0
64	2011-01-22 17:00:00	1	0	0	1	4.92	9.85	28	0.0	18.0	72.0	89.0
